,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
19455,30,40750,RENT,2,DEBTCONSOLIDATION,D,3000,15.28,1,0.07,N,10
29783,37,20800,RENT,3,VENTURE,F,4000,19.41,0,0.19,N,16
17560,26,70000,RENT,2,DEBTCONSOLIDATION,B,10000,9.45,0,0.14,N,3
8957,21,60000,MORTGAGE,5,DEBTCONSOLIDATION,B,7800,9.99,0,0.13,N,2
31981,36,52000,RENT,2,EDUCATION,C,7000,13.85,1,0.13,Y,14
18812,27,27000,MORTGAGE,5,MEDICAL,B,3000,11.14,0,0.11,N,9
26741,27,110000,MORTGAGE,4,PERSONAL,A,2500,8.07,0,0.02,N,6
17856,31,150000,RENT,,EDUCATION,D,35000,18.25,1,0.23,N,6
11519,22,69000,MORTGAGE,6,DEBTCONSOLIDATION,D,10000,15.62,1,0.14,Y,2
4973,22,42000,RENT,2,MEDICAL,C,5000,12.87,0,0.12,N,4
27043,29,120000,OWN,3,EDUCATION,A,7500,7.74,0,0.06,N,8
19,24,10800,MORTGAGE,8,EDUCATION,B,1750,10.99,1,0.16,N,2
26851,28,103000,MORTGAGE,12,HOMEIMPROVEMENT,C,20000,14.17,1,0.19,Y,9
28999,35,78000,MORTGAGE,9,PERSONAL,A,10000,6.54,0,0.13,N,5
30858,37,26400,RENT,0,MEDICAL,E,10000,19.03,1,0.38,Y,12
19099,30,52416,RENT,13,MEDICAL,B,2200,10.99,0,0.04,N,8
12431,22,81000,MORTGAGE,5,EDUCATION,A,6600,7.88,0,0.08,N,4
27405,35,139000,MORTGAGE,12,DEBTCONSOLIDATION,B,35000,12.69,0,0.25,N,6
15565,25,133000,MORTGAGE,8,DEBTCONSOLIDATION,F,3000,17.9,1,0.02,Y,2
30837,37,66150,OWN,11,PERSONAL,C,17000,12.73,0,0.26,N,17
19219,27,31000,OWN,3,HOMEIMPROVEMENT,B,5500,10.65,0,0.18,N,7
1239,23,44000,RENT,7,EDUCATION,A,16000,8.49,1,0.36,N,4
29522,43,60000,RENT,5,DEBTCONSOLIDATION,B,2000,12.53,0,0.03,N,17
